customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0001-ABCD,Male,0,No,No,28,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,70.39,1972.28,No
0002-ABCD,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,100.79,2218.06,Yes
0003-ABCD,Male,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,94.57,1522.32,Yes
0004-ABCD,Male,1,Yes,No,13,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),62.9,820.54,No
0005-ABCD,Male,0,Yes,No,62,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,100.64,6232.11,No
0006-ABCD,Female,0,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.24,3544.05,No
0007-ABCD,Male,1,Yes,Yes,32,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),73.87,2370.05,No
0008-ABCD,Male,0,No,No,67,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,74.73,5021.11,No
0009-ABCD,Male,0,No,No,57,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),73.8,4218.38,No
0010-ABCD,Female,1,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.78,1397.96,No
0011-ABCD,Male,0,No,No,69,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,67.4,4641.39,No
0012-ABCD,Male,1,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,84.34,4160.57,No
0013-ABCD,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,72.77,2397.84,No
0014-ABCD,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.77,1895.48,No
0015-ABCD,Female,0,No,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.85,894.02,No
0016-ABCD,Male,1,No,Yes,70,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,84.43,5907.11,No
